factor: 0.05 cutoff: 0 k: 1500 avg_nodes: 1.0 degree: 1.0 closeness: 0.0 betweens: 0.0
factor: 0.05 cutoff: 1 k: 1500 avg_nodes: 1.952 degree: 1.456 closeness: 0.703 betweens: 0.0
factor: 0.05 cutoff: 2 k: 1500 avg_nodes: 2.8173 degree: 1.1396 closeness: 0.5757 betweens: 0.0919
factor: 0.05 cutoff: 3 k: 1500 avg_nodes: 3.5773 degree: 0.9827 closeness: 0.5128 betweens: 0.0792
factor: 0.05 cutoff: 4 k: 1500 avg_nodes: 4.2367 degree: 0.8924 closeness: 0.4757 betweens: 0.0703
factor: 0.05 cutoff: 5 k: 1500 avg_nodes: 4.7993 degree: 0.8344 closeness: 0.4518 betweens: 0.0653
factor: 0.15 cutoff: 0 k: 1486 avg_nodes: 4.4441 degree: 1.0488 closeness: 0.5559 betweens: 0.1143
factor: 0.15 cutoff: 1 k: 1475 avg_nodes: 5.5478 degree: 0.9389 closeness: 0.5099 betweens: 0.1063
factor: 0.15 cutoff: 2 k: 1458 avg_nodes: 7.5693 degree: 0.6811 closeness: 0.3911 betweens: 0.0983
factor: 0.15 cutoff: 3 k: 1433 avg_nodes: 9.5185 degree: 0.5566 closeness: 0.3322 betweens: 0.0846
factor: 0.15 cutoff: 4 k: 1407 avg_nodes: 11.1194 degree: 0.4947 closeness: 0.303 betweens: 0.0752
factor: 0.15 cutoff: 5 k: 1380 avg_nodes: 12.5043 degree: 0.4593 closeness: 0.2858 betweens: 0.0701
factor: 0.25 cutoff: 0 k: 1441 avg_nodes: 5.7405 degree: 0.9336 closeness: 0.5073 betweens: 0.1068
factor: 0.25 cutoff: 1 k: 1417 avg_nodes: 6.6387 degree: 0.8759 closeness: 0.4804 betweens: 0.1031
factor: 0.25 cutoff: 2 k: 1377 avg_nodes: 9.0087 degree: 0.6281 closeness: 0.3635 betweens: 0.0954
