factor: 0.05 cutoff: 0 degree: 1.0 nodes: 1 closeness: 0.0 betweens: 0.0
factor: 0.05 cutoff: 1 degree: 1.0 nodes: 2 closeness: 0.5 betweens: 0.0
factor: 0.05 cutoff: 2 degree: 0.6667 nodes: 3 closeness: 0.3333 betweens: 0.0
factor: 0.05 cutoff: 3 degree: 0.6667 nodes: 3 closeness: 0.3333 betweens: 0.0
factor: 0.05 cutoff: 4 degree: 0.6667 nodes: 3 closeness: 0.3333 betweens: 0.0
factor: 0.05 cutoff: 5 degree: 0.6667 nodes: 3 closeness: 0.3333 betweens: 0.0

factor: 0.15 cutoff: 0 degree: 0.6667 nodes: 3 closeness: 0.3889 betweens: 0.1667
factor: 0.15 cutoff: 1 degree: 0.6667 nodes: 4 closeness: 0.3958 betweens: 0.1667
factor: 0.15 cutoff: 2 degree: 0.4286 nodes: 7 closeness: 0.244 betweens: 0.0286
factor: 0.15 cutoff: 3 degree: 0.4286 nodes: 7 closeness: 0.244 betweens: 0.0286
factor: 0.15 cutoff: 4 degree: 0.4286 nodes: 7 closeness: 0.244 betweens: 0.0286
factor: 0.15 cutoff: 5 degree: 0.4286 nodes: 7 closeness: 0.244 betweens: 0.0286

factor: 0.25 cutoff: 0 degree: 0.6667 nodes: 4 closeness: 0.3958 betweens: 0.1667
factor: 0.25 cutoff: 1 degree: 0.6 nodes: 5 closeness: 0.3776 betweens: 0.1833
factor: 0.25 cutoff: 2 degree: 0.3929 nodes: 8 closeness: 0.2331 betweens: 0.0387
factor: 0.25 cutoff: 3 degree: 0.3929 nodes: 8 closeness: 0.2331 betweens: 0.0387
factor: 0.25 cutoff: 4 degree: 0.3929 nodes: 8 closeness: 0.2331 betweens: 0.0387
factor: 0.25 cutoff: 5 degree: 0.3929 nodes: 8 closeness: 0.2331 betweens: 0.0387

factor: 0.35 cutoff: 0 degree: 0.5333 nodes: 6 closeness: 0.3498 betweens: 0.2
factor: 0.35 cutoff: 1 degree: 0.5333 nodes: 6 closeness: 0.3498 betweens: 0.2
factor: 0.35 cutoff: 2 degree: 0.3111 nodes: 10 closeness: 0.1925 betweens: 0.0375
factor: 0.35 cutoff: 3 degree: 0.3111 nodes: 10 closeness: 0.1925 betweens: 0.0375
factor: 0.35 cutoff: 4 degree: 0.3111 nodes: 10 closeness: 0.1925 betweens: 0.0375
factor: 0.35 cutoff: 5 degree: 0.3111 nodes: 10 closeness: 0.1925 betweens: 0.0375

factor: 0.45 cutoff: 0 degree: 0.5333 nodes: 6 closeness: 0.3498 betweens: 0.2
factor: 0.45 cutoff: 1 degree: 0.5333 nodes: 6 closeness: 0.3498 betweens: 0.2
factor: 0.45 cutoff: 2 degree: 0.2727 nodes: 11 closeness: 0.1712 betweens: 0.0303
factor: 0.45 cutoff: 3 degree: 0.2727 nodes: 11 closeness: 0.1712 betweens: 0.0303
factor: 0.45 cutoff: 4 degree: 0.2727 nodes: 11 closeness: 0.1712 betweens: 0.0303
factor: 0.45 cutoff: 5 degree: 0.2727 nodes: 11 closeness: 0.1712 betweens: 0.0303

factor: 0.55 cutoff: 0 degree: 0.5333 nodes: 6 closeness: 0.3498 betweens: 0.2
factor: 0.55 cutoff: 1 degree: 0.5714 nodes: 7 closeness: 0.3752 betweens: 0.1571
factor: 0.55 cutoff: 2 degree: 0.2527 nodes: 14 closeness: 0.1637 betweens: 0.0206
