factor: 0.05 cutoff: 0 per_node: 0.0 nodes: 1 serendipity: 0.0 degree: 1.0 closeness: 0.0 betweens: 0.0
factor: 0.05 cutoff: 1 per_node: 1.5 nodes: 2 serendipity: 3.0 degree: 2.0 closeness: 1.0 betweens: 0.0
factor: 0.05 cutoff: 2 per_node: 1.0 nodes: 3 serendipity: 3.0 degree: 2.0 closeness: 1.0 betweens: 0.0
factor: 0.05 cutoff: 3 per_node: 1.8906 nodes: 4 serendipity: 7.5625 degree: 1.3333 closeness: 0.6875 betweens: 0.0417
factor: 0.05 cutoff: 4 per_node: 3.344 nodes: 5 serendipity: 16.72 degree: 0.9 closeness: 0.5025 betweens: 0.05
factor: 0.05 cutoff: 5 per_node: 2.9352 nodes: 6 serendipity: 17.6111 degree: 0.8 closeness: 0.4417 betweens: 0.0333

factor: 0.15 cutoff: 0 per_node: 0.75 nodes: 4 serendipity: 3.0 degree: 1.3333 closeness: 0.775 betweens: 0.1667
factor: 0.15 cutoff: 1 per_node: 1.456 nodes: 5 serendipity: 7.28 degree: 1.1 closeness: 0.625 betweens: 0.0833
factor: 0.15 cutoff: 2 per_node: 1.2454 nodes: 6 serendipity: 7.4722 degree: 1.1333 closeness: 0.6506 betweens: 0.0667
factor: 0.15 cutoff: 3 per_node: 1.2757 nodes: 9 serendipity: 11.4815 degree: 1.0 closeness: 0.6374 betweens: 0.0933
factor: 0.15 cutoff: 4 per_node: 1.7671 nodes: 11 serendipity: 19.438 degree: 0.7455 closeness: 0.4955 betweens: 0.0747
factor: 0.15 cutoff: 5 per_node: 1.6366 nodes: 12 serendipity: 19.6389 degree: 0.7424 closeness: 0.5008 betweens: 0.0697

factor: 0.25 cutoff: 0 per_node: 1.456 nodes: 5 serendipity: 7.28 degree: 1.1 closeness: 0.625 betweens: 0.0833
factor: 0.25 cutoff: 1 per_node: 1.5787 nodes: 6 serendipity: 9.4722 degree: 0.8667 closeness: 0.5322 betweens: 0.0833
factor: 0.25 cutoff: 2 per_node: 1.3819 nodes: 7 serendipity: 9.6735 degree: 0.9048 closeness: 0.5594 betweens: 0.0667
factor: 0.25 cutoff: 3 per_node: 1.2975 nodes: 11 serendipity: 14.2727 degree: 0.7273 closeness: 0.5372 betweens: 0.1091
factor: 0.25 cutoff: 4 per_node: 1.6208 nodes: 13 serendipity: 21.071 degree: 0.5769 closeness: 0.4363 betweens: 0.0868
factor: 0.25 cutoff: 5 per_node: 1.5117 nodes: 14 serendipity: 21.1633 degree: 0.5824 closeness: 0.4481 betweens: 0.0783

factor: 0.35 cutoff: 0 per_node: 1.6676 nodes: 7 serendipity: 11.6735 degree: 0.7143 closeness: 0.4601 betweens: 0.1
factor: 0.35 cutoff: 1 per_node: 1.5723 nodes: 8 serendipity: 12.5781 degree: 0.6786 closeness: 0.4294 betweens: 0.0952
factor: 0.35 cutoff: 2 per_node: 1.4458 nodes: 9 serendipity: 13.0123 degree: 0.6944 closeness: 0.4464 betweens: 0.0794
factor: 0.35 cutoff: 3 per_node: 1.2273 nodes: 15 serendipity: 18.4089 degree: 0.4952 closeness: 0.4035 betweens: 0.1245
factor: 0.35 cutoff: 4 per_node: 1.3731 nodes: 17 serendipity: 23.3426 degree: 0.4191 closeness: 0.3458 betweens: 0.1027
factor: 0.35 cutoff: 5 per_node: 1.3047 nodes: 18 serendipity: 23.4846 degree: 0.4248 closeness: 0.3535 betweens: 0.0944

factor: 0.45 cutoff: 0 per_node: 1.5723 nodes: 8 serendipity: 12.5781 degree: 0.6786 closeness: 0.4294 betweens: 0.0952
factor: 0.45 cutoff: 1 per_node: 1.5723 nodes: 8 serendipity: 12.5781 degree: 0.6786 closeness: 0.4294 betweens: 0.0952
factor: 0.45 cutoff: 2 per_node: 1.4458 nodes: 9 serendipity: 13.0123 degree: 0.6944 closeness: 0.4464 betweens: 0.0794
factor: 0.45 cutoff: 3 per_node: 1.2087 nodes: 16 serendipity: 19.3398 degree: 0.4417 closeness: 0.3715 betweens: 0.1119
