factor,cutoff,per_node,nodes,serendipity,degree,closeness,betweens
0.05,0,k:1500,avg_1.0,1.0,0.0,0.0
0.05,1,k:1500,avg_1.952,1.456,0.703,0.0
0.05,2,k:1500,avg_2.8173,1.1396,0.5757,0.0919
0.05,3,k:1500,avg_3.5773,0.9827,0.5128,0.0792
0.05,4,k:1500,avg_4.2367,0.8924,0.4757,0.0703
0.05,5,k:1500,avg_4.7993,0.8344,0.4518,0.0653
0.15,0,k:1486,avg_4.4441,1.0488,0.5559,0.1143
0.15,1,k:1475,avg_5.5478,0.9389,0.5099,0.1063
0.15,2,k:1458,avg_7.5693,0.6811,0.3911,0.0983
0.15,3,k:1433,avg_9.5185,0.5566,0.3322,0.0846
0.15,4,k:1407,avg_11.1194,0.4947,0.303,0.0752
0.15,5,k:1380,avg_12.5043,0.4593,0.2858,0.0701
0.25,0,k:1441,avg_5.7405,0.9336,0.5073,0.1068
0.25,1,k:1417,avg_6.6387,0.8759,0.4804,0.1031
0.25,2,k:1377,avg_9.0087,0.6281,0.3635,0.0954
0.25,3,k:1324,avg_11.244,0.5119,0.3067,0.0829
0.25,4,k:1264,avg_12.966,0.4598,0.2807,0.0747
0.25,5,k:1189,avg_14.1985,0.4366,0.2679,0.0705
0.35,0,k:1341,avg_7.6234,0.8369,0.4598,0.1005
0.35,1,k:1306,avg_8.1723,0.819,0.4509,0.099
0.35,2,k:1224,avg_11.0237,0.5854,0.3385,0.0909
0.35,3,k:1094,avg_13.1499,0.4908,0.2897,0.0823
0.35,4,k:965,avg_14.6259,0.4588,0.2694,0.0754
0.35,5,k:809,avg_14.7763,0.4684,0.266,0.0731
0.45,0,k:1285,avg_8.2817,0.8138,0.4483,0.0992
0.45,1,k:1249,avg_8.735,0.8018,0.4421,0.0969
0.45,2,k:1142,avg_11.7207,0.5791,0.3339,0.0899
0.45,3,k:976,avg_13.6352,0.4961,0.289,0.0816
0.45,4,k:814,avg_14.6314,0.4794,0.2733,0.0757
0.45,5,k:650,avg_14.1062,0.5096,0.2749,0.0744
0.55,0,k:1169,avg_9.3379,0.783,0.4326,0.0949
0.55,1,k:1132,avg_9.8375,0.7737,0.4288,0.0919
0.55,2,k:964,avg_12.7293,0.5749,0.3287,0.0856
0.55,3,k:741,avg_13.8623,0.5247,0.2929,0.0793
0.55,4,k:554,avg_13.5289,0.5493,0.2867,0.0756
0.55,5,k:445,avg_12.409,0.5982,0.2889,0.0732
0.65,0,k:1108,avg_9.9549,0.7578,0.421,0.0921
0.65,1,k:1068,avg_10.5449,0.7418,0.4143,0.0903
0.65,2,k:856,avg_12.9883,0.5742,0.3258,0.084
0.65,3,k:630,avg_13.6921,0.5438,0.295,0.0791
0.65,4,k:466,avg_13.0107,0.5837,0.29,0.0744
0.65,5,k:385,avg_11.8805,0.6309,0.2912,0.0725
0.75,0,k:939,avg_10.7966,0.7439,0.4129,0.0875
0.75,1,k:862,avg_10.8074,0.7543,0.4149,0.0866
0.75,2,k:620,avg_12.55,0.6142,0.3297,0.0821
0.75,3,k:436,avg_12.5917,0.6114,0.2996,0.0745
0.75,4,k:325,avg_11.2,0.6703,0.2926,0.0691
0.75,5,k:290,avg_10.5138,0.6963,0.2877,0.0678
0.85,0,k:830,avg_10.7627,0.7415,0.4073,0.0881
0.85,1,k:753,avg_10.6494,0.7513,0.4082,0.0868
0.85,2,k:521,avg_12.2322,0.6368,0.3308,0.0788
0.85,3,k:354,avg_11.4774,0.6603,0.3022,0.0705
0.85,4,k:277,avg_10.2996,0.7108,0.2899,0.0649
0.85,5,k:249,avg_9.6064,0.7373,0.2841,0.0621
0.95,0,k:640,avg_10.6406,0.7432,0.3947,0.0823
0.95,1,k:589,avg_10.6265,0.7495,0.3919,0.0815
0.95,2,k:373,avg_11.0107,0.6774,0.3168,0.0745
0.95,3,k:262,avg_10.0534,0.7106,0.2836,0.063
0.95,4,k:214,avg_8.7243,0.7664,0.2697,0.0559
0.95,5,k:199,avg_8.397,0.7798,0.2594,0.0533
